{'pred_under': {'F1_acc': 0.497, 'F1_std': 0.05, 'acc': 0.509, 'std': 0.035, 'prediction': '0.476'}, 'pred_over': {'F1_acc': 0.506, 'F1_std': 0.082, 'acc': 0.509, 'std': 0.035, 'prediction': '0.528'}}
{'pred_under': {'F1_acc': 0.887, 'F1_std': 0.004, 'acc': 0.797, 'std': 0.007, 'prediction': '0.802'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.797, 'std': 0.007, 'prediction': '0.195'}}
{'pred_under': {'F1_acc': 0.57, 'F1_std': 0.113, 'acc': 0.448, 'std': 0.075, 'prediction': '0.526'}, 'pred_over': {'F1_acc': 0.164, 'F1_std': 0.088, 'acc': 0.448, 'std': 0.075, 'prediction': '0.438'}}
{'pred_under': {'F1_acc': 0.383, 'F1_std': 0.07, 'acc': 0.431, 'std': 0.031, 'prediction': '0.51'}, 'pred_over': {'F1_acc': 0.463, 'F1_std': 0.059, 'acc': 0.431, 'std': 0.031, 'prediction': '0.48'}}
{'pred_under': {'F1_acc': 0.383, 'F1_std': 0.07, 'acc': 0.431, 'std': 0.031, 'prediction': '0.51'}, 'pred_over': {'F1_acc': 0.463, 'F1_std': 0.059, 'acc': 0.431, 'std': 0.031, 'prediction': '0.48'}}
{'pred_under': {'F1_acc': 0.383, 'F1_std': 0.07, 'acc': 0.431, 'std': 0.031, 'prediction': '0.51'}, 'pred_over': {'F1_acc': 0.463, 'F1_std': 0.059, 'acc': 0.431, 'std': 0.031, 'prediction': '0.48'}}
{'pred_under': {'F1_acc': 0.383, 'F1_std': 0.07, 'acc': 0.431, 'std': 0.031, 'prediction': '0.51'}, 'pred_over': {'F1_acc': 0.463, 'F1_std': 0.059, 'acc': 0.431, 'std': 0.031, 'prediction': '0.48'}}
{'pred_under': {'F1_acc': 0.609, 'F1_std': 0.09, 'acc': 0.528, 'std': 0.053, 'prediction': '0.597'}, 'pred_over': {'F1_acc': 0.376, 'F1_std': 0.069, 'acc': 0.528, 'std': 0.053, 'prediction': '0.389'}}
{'pred_under': {'F1_acc': 0.609, 'F1_std': 0.09, 'acc': 0.528, 'std': 0.053, 'prediction': '0.597'}, 'pred_over': {'F1_acc': 0.376, 'F1_std': 0.069, 'acc': 0.528, 'std': 0.053, 'prediction': '0.389'}}
{'pred_under': {'F1_acc': 0.609, 'F1_std': 0.09, 'acc': 0.528, 'std': 0.053, 'prediction': '0.597'}, 'pred_over': {'F1_acc': 0.376, 'F1_std': 0.069, 'acc': 0.528, 'std': 0.053, 'prediction': '0.389'}}
{'pred_under': {'F1_acc': 0.609, 'F1_std': 0.09, 'acc': 0.528, 'std': 0.053, 'prediction': '0.597'}, 'pred_over': {'F1_acc': 0.376, 'F1_std': 0.069, 'acc': 0.528, 'std': 0.053, 'prediction': '0.389'}}
{'pred_under': {'F1_acc': 0.609, 'F1_std': 0.09, 'acc': 0.528, 'std': 0.053, 'prediction': '0.597'}, 'pred_over': {'F1_acc': 0.376, 'F1_std': 0.069, 'acc': 0.528, 'std': 0.053, 'prediction': '0.389'}}
{'pred_under': {'F1_acc': 0.633, 'F1_std': 0.069, 'acc': 0.503, 'std': 0.053, 'prediction': '0.6'}, 'pred_over': {'F1_acc': 0.16, 'F1_std': 0.168, 'acc': 0.503, 'std': 0.053, 'prediction': '0.362'}}
{'pred_under': {'F1_acc': 0.702, 'F1_std': 0.024, 'acc': 0.548, 'std': 0.023, 'prediction': '0.619'}, 'pred_over': {'F1_acc': 0.053, 'F1_std': 0.055, 'acc': 0.548, 'std': 0.023, 'prediction': '0.417'}}
{'pred_under': {'F1_acc': 0.702, 'F1_std': 0.024, 'acc': 0.548, 'std': 0.023, 'prediction': '0.619'}, 'pred_over': {'F1_acc': 0.053, 'F1_std': 0.055, 'acc': 0.548, 'std': 0.023, 'prediction': '0.417'}}
{'pred_under': {'F1_acc': 0.702, 'F1_std': 0.024, 'acc': 0.548, 'std': 0.023, 'prediction': '0.619'}, 'pred_over': {'F1_acc': 0.053, 'F1_std': 0.055, 'acc': 0.548, 'std': 0.023, 'prediction': '0.417'}}
{'pred_under': {'F1_acc': 0.564, 'F1_std': 0.067, 'acc': 0.5, 'std': 0.049, 'prediction': '0.527'}, 'pred_over': {'F1_acc': 0.392, 'F1_std': 0.089, 'acc': 0.5, 'std': 0.049, 'prediction': '0.469'}}
{'pred_under': {'F1_acc': 0.564, 'F1_std': 0.067, 'acc': 0.5, 'std': 0.049, 'prediction': '0.527'}, 'pred_over': {'F1_acc': 0.392, 'F1_std': 0.089, 'acc': 0.5, 'std': 0.049, 'prediction': '0.469'}}
{'pred_under': {'F1_acc': 0.564, 'F1_std': 0.067, 'acc': 0.5, 'std': 0.049, 'prediction': '0.527'}, 'pred_over': {'F1_acc': 0.392, 'F1_std': 0.089, 'acc': 0.5, 'std': 0.049, 'prediction': '0.469'}}
{'pred_under': {'F1_acc': 0.564, 'F1_std': 0.067, 'acc': 0.5, 'std': 0.049, 'prediction': '0.527'}, 'pred_over': {'F1_acc': 0.392, 'F1_std': 0.089, 'acc': 0.5, 'std': 0.049, 'prediction': '0.469'}}
{'pred_under': {'F1_acc': 0.564, 'F1_std': 0.067, 'acc': 0.5, 'std': 0.049, 'prediction': '0.527'}, 'pred_over': {'F1_acc': 0.392, 'F1_std': 0.089, 'acc': 0.5, 'std': 0.049, 'prediction': '0.469'}}
{'pred_under': {'F1_acc': 0.726, 'F1_std': 0.169, 'acc': 0.593, 'std': 0.176, 'prediction': '0.688'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.593, 'std': 0.176, 'prediction': '0.297'}}
{'pred_under': {'F1_acc': 0.688, 'F1_std': 0.022, 'acc': 0.534, 'std': 0.015, 'prediction': '0.569'}, 'pred_over': {'F1_acc': 0.066, 'F1_std': 0.086, 'acc': 0.534, 'std': 0.015, 'prediction': '0.433'}}
{'pred_under': {'F1_acc': 0.688, 'F1_std': 0.022, 'acc': 0.534, 'std': 0.015, 'prediction': '0.569'}, 'pred_over': {'F1_acc': 0.066, 'F1_std': 0.086, 'acc': 0.534, 'std': 0.015, 'prediction': '0.433'}}
{'pred_under': {'F1_acc': 0.688, 'F1_std': 0.022, 'acc': 0.534, 'std': 0.015, 'prediction': '0.569'}, 'pred_over': {'F1_acc': 0.066, 'F1_std': 0.086, 'acc': 0.534, 'std': 0.015, 'prediction': '0.433'}}
{'pred_under': {'F1_acc': 0.706, 'F1_std': 0.019, 'acc': 0.569, 'std': 0.011, 'prediction': '0.571'}, 'pred_over': {'F1_acc': 0.17, 'F1_std': 0.115, 'acc': 0.569, 'std': 0.011, 'prediction': '0.44'}}
{'pred_under': {'F1_acc': 0.706, 'F1_std': 0.019, 'acc': 0.569, 'std': 0.011, 'prediction': '0.571'}, 'pred_over': {'F1_acc': 0.17, 'F1_std': 0.115, 'acc': 0.569, 'std': 0.011, 'prediction': '0.44'}}
{'pred_under': {'F1_acc': 0.706, 'F1_std': 0.019, 'acc': 0.569, 'std': 0.011, 'prediction': '0.571'}, 'pred_over': {'F1_acc': 0.17, 'F1_std': 0.115, 'acc': 0.569, 'std': 0.011, 'prediction': '0.44'}}
{'pred_under': {'F1_acc': 0.706, 'F1_std': 0.019, 'acc': 0.569, 'std': 0.011, 'prediction': '0.571'}, 'pred_over': {'F1_acc': 0.17, 'F1_std': 0.115, 'acc': 0.569, 'std': 0.011, 'prediction': '0.44'}}
{'pred_under': {'F1_acc': 0.706, 'F1_std': 0.019, 'acc': 0.569, 'std': 0.011, 'prediction': '0.571'}, 'pred_over': {'F1_acc': 0.17, 'F1_std': 0.115, 'acc': 0.569, 'std': 0.011, 'prediction': '0.44'}}
{'pred_under': {'F1_acc': 0.495, 'F1_std': 0.038, 'acc': 0.475, 'std': 0.068, 'prediction': '0.443'}, 'pred_over': {'F1_acc': 0.449, 'F1_std': 0.1, 'acc': 0.475, 'std': 0.068, 'prediction': '0.526'}}
{'pred_under': {'F1_acc': 0.495, 'F1_std': 0.038, 'acc': 0.475, 'std': 0.068, 'prediction': '0.443'}, 'pred_over': {'F1_acc': 0.449, 'F1_std': 0.1, 'acc': 0.475, 'std': 0.068, 'prediction': '0.526'}}
{'pred_under': {'F1_acc': 0.495, 'F1_std': 0.038, 'acc': 0.475, 'std': 0.068, 'prediction': '0.443'}, 'pred_over': {'F1_acc': 0.449, 'F1_std': 0.1, 'acc': 0.475, 'std': 0.068, 'prediction': '0.526'}}
{'pred_under': {'F1_acc': 0.495, 'F1_std': 0.038, 'acc': 0.475, 'std': 0.068, 'prediction': '0.443'}, 'pred_over': {'F1_acc': 0.449, 'F1_std': 0.1, 'acc': 0.475, 'std': 0.068, 'prediction': '0.526'}}
{'pred_under': {'F1_acc': 0.495, 'F1_std': 0.038, 'acc': 0.475, 'std': 0.068, 'prediction': '0.443'}, 'pred_over': {'F1_acc': 0.449, 'F1_std': 0.1, 'acc': 0.475, 'std': 0.068, 'prediction': '0.526'}}
{'pred_under': {'F1_acc': 0.453, 'F1_std': 0.115, 'acc': 0.499, 'std': 0.066, 'prediction': '0.492'}, 'pred_over': {'F1_acc': 0.527, 'F1_std': 0.057, 'acc': 0.499, 'std': 0.066, 'prediction': '0.522'}}
{'pred_under': {'F1_acc': 0.453, 'F1_std': 0.115, 'acc': 0.499, 'std': 0.066, 'prediction': '0.492'}, 'pred_over': {'F1_acc': 0.527, 'F1_std': 0.057, 'acc': 0.499, 'std': 0.066, 'prediction': '0.522'}}
{'pred_under': {'F1_acc': 0.453, 'F1_std': 0.115, 'acc': 0.499, 'std': 0.066, 'prediction': '0.492'}, 'pred_over': {'F1_acc': 0.527, 'F1_std': 0.057, 'acc': 0.499, 'std': 0.066, 'prediction': '0.522'}}
{'pred_under': {'F1_acc': 0.453, 'F1_std': 0.115, 'acc': 0.499, 'std': 0.066, 'prediction': '0.492'}, 'pred_over': {'F1_acc': 0.527, 'F1_std': 0.057, 'acc': 0.499, 'std': 0.066, 'prediction': '0.522'}}
{'pred_under': {'F1_acc': 0.453, 'F1_std': 0.115, 'acc': 0.499, 'std': 0.066, 'prediction': '0.492'}, 'pred_over': {'F1_acc': 0.527, 'F1_std': 0.057, 'acc': 0.499, 'std': 0.066, 'prediction': '0.522'}}
{'pred_under': {'F1_acc': 0.658, 'F1_std': 0.042, 'acc': 0.569, 'std': 0.024, 'prediction': '0.546'}, 'pred_over': {'F1_acc': 0.398, 'F1_std': 0.073, 'acc': 0.569, 'std': 0.024, 'prediction': '0.453'}}
{'pred_under': {'F1_acc': 0.658, 'F1_std': 0.042, 'acc': 0.569, 'std': 0.024, 'prediction': '0.546'}, 'pred_over': {'F1_acc': 0.398, 'F1_std': 0.073, 'acc': 0.569, 'std': 0.024, 'prediction': '0.453'}}
{'pred_under': {'F1_acc': 0.658, 'F1_std': 0.042, 'acc': 0.569, 'std': 0.024, 'prediction': '0.546'}, 'pred_over': {'F1_acc': 0.398, 'F1_std': 0.073, 'acc': 0.569, 'std': 0.024, 'prediction': '0.453'}}
{'pred_under': {'F1_acc': 0.658, 'F1_std': 0.042, 'acc': 0.569, 'std': 0.024, 'prediction': '0.546'}, 'pred_over': {'F1_acc': 0.398, 'F1_std': 0.073, 'acc': 0.569, 'std': 0.024, 'prediction': '0.453'}}
{'pred_under': {'F1_acc': 0.658, 'F1_std': 0.042, 'acc': 0.569, 'std': 0.024, 'prediction': '0.546'}, 'pred_over': {'F1_acc': 0.398, 'F1_std': 0.073, 'acc': 0.569, 'std': 0.024, 'prediction': '0.453'}}
{'pred_under': {'F1_acc': 0.741, 'F1_std': 0.034, 'acc': 0.6, 'std': 0.029, 'prediction': '0.622'}, 'pred_over': {'F1_acc': 0.067, 'F1_std': 0.133, 'acc': 0.6, 'std': 0.029, 'prediction': '0.423'}}
{'pred_under': {'F1_acc': 0.741, 'F1_std': 0.034, 'acc': 0.6, 'std': 0.029, 'prediction': '0.622'}, 'pred_over': {'F1_acc': 0.067, 'F1_std': 0.133, 'acc': 0.6, 'std': 0.029, 'prediction': '0.423'}}
{'pred_under': {'F1_acc': 0.741, 'F1_std': 0.034, 'acc': 0.6, 'std': 0.029, 'prediction': '0.622'}, 'pred_over': {'F1_acc': 0.067, 'F1_std': 0.133, 'acc': 0.6, 'std': 0.029, 'prediction': '0.423'}}
{'pred_under': {'F1_acc': 0.756, 'F1_std': 0.036, 'acc': 0.61, 'std': 0.047, 'prediction': '0.554'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.61, 'std': 0.047, 'prediction': '0.458'}}
{'pred_under': {'F1_acc': 0.756, 'F1_std': 0.036, 'acc': 0.61, 'std': 0.047, 'prediction': '0.554'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.61, 'std': 0.047, 'prediction': '0.458'}}
{'pred_under': {'F1_acc': 0.651, 'F1_std': 0.102, 'acc': 0.525, 'std': 0.102, 'prediction': '0.743'}, 'pred_over': {'F1_acc': 0.203, 'F1_std': 0.129, 'acc': 0.525, 'std': 0.102, 'prediction': '0.385'}}
{'pred_under': {'F1_acc': 0.769, 'F1_std': 0.022, 'acc': 0.631, 'std': 0.018, 'prediction': '0.629'}, 'pred_over': {'F1_acc': 0.05, 'F1_std': 0.1, 'acc': 0.631, 'std': 0.018, 'prediction': '0.382'}}
{'pred_under': {'F1_acc': 0.769, 'F1_std': 0.022, 'acc': 0.631, 'std': 0.018, 'prediction': '0.629'}, 'pred_over': {'F1_acc': 0.05, 'F1_std': 0.1, 'acc': 0.631, 'std': 0.018, 'prediction': '0.382'}}
{'pred_under': {'F1_acc': 0.769, 'F1_std': 0.022, 'acc': 0.631, 'std': 0.018, 'prediction': '0.629'}, 'pred_over': {'F1_acc': 0.05, 'F1_std': 0.1, 'acc': 0.631, 'std': 0.018, 'prediction': '0.382'}}
{'pred_under': {'F1_acc': 0.395, 'F1_std': 0.181, 'acc': 0.444, 'std': 0.128, 'prediction': '0.488'}, 'pred_over': {'F1_acc': 0.381, 'F1_std': 0.256, 'acc': 0.444, 'std': 0.128, 'prediction': '0.519'}}
{'pred_under': {'F1_acc': 0.887, 'F1_std': 0.011, 'acc': 0.797, 'std': 0.017, 'prediction': '0.817'}, 'pred_over': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.797, 'std': 0.017, 'prediction': '0.187'}}
{'pred_under': {'F1_acc': 0.52, 'F1_std': 0.116, 'acc': 0.452, 'std': 0.09, 'prediction': '0.51'}, 'pred_over': {'F1_acc': 0.327, 'F1_std': 0.148, 'acc': 0.452, 'std': 0.09, 'prediction': '0.48'}}
{'pred_under': {'F1_acc': 0.52, 'F1_std': 0.116, 'acc': 0.452, 'std': 0.09, 'prediction': '0.51'}, 'pred_over': {'F1_acc': 0.327, 'F1_std': 0.148, 'acc': 0.452, 'std': 0.09, 'prediction': '0.48'}}
{'pred_under': {'F1_acc': 0.52, 'F1_std': 0.116, 'acc': 0.452, 'std': 0.09, 'prediction': '0.51'}, 'pred_over': {'F1_acc': 0.327, 'F1_std': 0.148, 'acc': 0.452, 'std': 0.09, 'prediction': '0.48'}}
{'pred_under': {'F1_acc': 0.52, 'F1_std': 0.116, 'acc': 0.452, 'std': 0.09, 'prediction': '0.51'}, 'pred_over': {'F1_acc': 0.327, 'F1_std': 0.148, 'acc': 0.452, 'std': 0.09, 'prediction': '0.48'}}
{'pred_under': {'F1_acc': 0.52, 'F1_std': 0.116, 'acc': 0.452, 'std': 0.09, 'prediction': '0.51'}, 'pred_over': {'F1_acc': 0.327, 'F1_std': 0.148, 'acc': 0.452, 'std': 0.09, 'prediction': '0.48'}}
